y_true,y_prob_leakagefree
1,0.35451736489088365
0,0.011057520067847288
0,0.01381476512125335
0,0.014389235521878915
0,0.01842115723041503
0,0.041806172388582634
0,0.13670773536129213
0,0.033496169799679607
0,0.06592755169973766
0,0.0181076268097334
0,0.14610993573373238
1,0.025483437138694116
0,0.2003805655092387
0,0.03148908167583545
0,0.08978000970223135
0,0.016368337008229372
0,0.11138045492789649
0,0.10907515449338569
0,0.01396215892967555
0,0.011450307459340045
0,0.012850223889256187
0,0.011446025051446417
0,0.021262829931054383
0,0.010874641999915167
0,0.02904031843387029
0,0.013213880356343985
0,0.060698406956997714
0,0.010705081565678842
0,0.015294706639981002
0,0.16444392830643806
0,0.01361787658824989
0,0.08119001460721785
0,0.262719361310088
0,0.026265046658346274
0,0.01149274741568073
0,0.014599945394929753
0,0.04367702228774224
0,0.012411440500000332
0,0.011142477296435893
0,0.3164156861747178
0,0.020962199331594655
0,0.042444726121267616
0,0.010725507534951674
0,0.016237569685850377
1,0.3633092538752648
1,0.25373977196956343
0,0.011845407951075672
0,0.011623592348842046
0,0.013197997777181527
0,0.01741622351837756
0,0.08315780592744727
0,0.01291629581530546
0,0.23994814801938544
0,0.15032952879989145
0,0.03460344242123023
0,0.02956912509521016
0,0.02307938848786766
0,0.10160324846349361
0,0.0275746544494379
0,0.01713282013392845
0,0.11051201491994801
0,0.29535501358608796
0,0.011294960722236362
0,0.017873969174172492
0,0.35953634394684597
0,0.012217709254911408
0,0.010798245127577424
0,0.013873062527734284
0,0.02270403906847924
0,0.040083139961389035
0,0.015007613686842291
0,0.3793433996673018
0,0.011287613430506908
0,0.010868202030187119
0,0.2857424829556394
0,0.2107012865715677
0,0.03599281773827574
0,0.2559543469219638
0,0.026459843132599782
0,0.10783219859878564
1,0.39685351448159534
0,0.011561024360093484
0,0.07654809808245315
1,0.01547053646839749
1,0.3077645598038804
0,0.013246202968104297
0,0.014974352497116185
0,0.15426649996109412
0,0.011736988625384404
0,0.047911586674251126
1,0.1891838355301302
0,0.39613336904160196
0,0.010700792718505702
0,0.011768077237322514
0,0.1283125953174521
0,0.013320585270297466
0,0.049380814024218136
0,0.017486285124778636
0,0.04506462210188919
0,0.014200232643953904
1,0.05886020461490036
0,0.07243840700620152
0,0.347138555873258
0,0.02176163609488435
0,0.015176200607300303
0,0.3457267733505372
0,0.011803148628681601
0,0.3384655214399954
0,0.010902775426206069
0,0.010713063235647897
0,0.21692553968872877
0,0.020763336023508012
0,0.2907959691415282
0,0.16226568602472582
0,0.012982450423101026
0,0.20528430451803298
0,0.019076368499926364
0,0.05653389727993348
0,0.011732505899555169
0,0.2445141037854855
0,0.2965322299671809
0,0.019167652682339033
0,0.029334460912222315
0,0.016024481081478047
1,0.29213221446464194
0,0.05982217724846359
0,0.022762572743488457
0,0.012384598224683827
0,0.014776696730188055
0,0.012077515040709925
0,0.01376611277060245
0,0.014964704224198287
1,0.01144441882653546
0,0.013417002936905167
0,0.057290539338595986
0,0.01314415662893119
0,0.038292161429480054
0,0.08435599051395228
0,0.053737742583494605
0,0.011275208711401127
1,0.2981678989310953
0,0.020647099450312057
0,0.04716969894819234
0,0.20633370498019776
0,0.010980004638112769
0,0.12266298090305981
0,0.03136614158556872
0,0.01494227063347628
0,0.011772683018883354
1,0.36490144278444864
0,0.014104132769598673
0,0.3038367913980081
0,0.2308551852239824
0,0.1994341557756751
0,0.15154068548988456
0,0.042566299015724625
0,0.07450906330269062
0,0.2919677817983831
0,0.38399396296247545
1,0.05188029670275421
0,0.341589588669744
0,0.08869963715821633
0,0.04976317776017269
0,0.015872132558409628
0,0.06192813705400198
0,0.011230089550041775
0,0.02197999901868155
0,0.010813291830920403
0,0.014869896115515637
0,0.3203108825687918
0,0.20569364237158808
0,0.012618420667412849
0,0.016359799563309945
0,0.1483488010869553
0,0.019009490973158502
0,0.016671254671460547
0,0.411711906967822
0,0.015775301625585922
0,0.013556344730482792
0,0.2536511687711312
0,0.010812870089015726
0,0.013879513585270132
0,0.032370649905093335
0,0.10060627706434165
0,0.029325643981097528
0,0.03477149528862462
0,0.029726770903347414
0,0.011685116628554846
0,0.0405291939467752
0,0.010757344454854642
0,0.3658472843646593
0,0.04278178489691082
0,0.30254500522554206
0,0.2482400627704733
0,0.01882063341727251
0,0.01404188308609415
0,0.011854232306882295
0,0.32083594185075315
0,0.18710148454482875
0,0.08047944639014218
0,0.020870640991286254
0,0.015572729711525395
0,0.010986342236581724
0,0.015388474228866238
0,0.012290308907761066
0,0.015114281560097287
0,0.021760311598852413
0,0.17530419302326644
0,0.299706754640132
0,0.01089411517290491
0,0.02454111578973042
0,0.21766395561337218
0,0.011994520415836808
0,0.23974753515240824
0,0.010933871894821742
0,0.01101707545263495
0,0.013864481600554618
0,0.02900180358952309
0,0.30510797744216867
0,0.011260290413951065
0,0.024628019398560005
0,0.017367909899874967
0,0.0787017672544233
0,0.02618786318343185
0,0.012152060423010296
0,0.01239121814219238
0,0.013124965730523385
1,0.23236215958920656
0,0.011891633162603046
0,0.01116289116173628
0,0.013664218479263196
0,0.05506268621342628
0,0.0341491336972092
0,0.014833440348786912
0,0.01916610211917694
0,0.011033215755152244
1,0.3873441088674723
0,0.01614077661294467
0,0.011462787736305035
0,0.03468487549144298
0,0.01092882799029145
0,0.011744921395178866
0,0.04502056346595096
0,0.012557585056897753
0,0.022689331817593496
0,0.01571680569929762
0,0.012328929801164751
0,0.02758229991242373
0,0.05736106402131659
0,0.013293950543587561
0,0.02890924559070177
0,0.024509421096218283
0,0.22771371374282032
0,0.16698312838187665
0,0.04430168939512531
0,0.013521069073196904
1,0.29401256149620475
0,0.012584363223867781
0,0.01342542808095283
0,0.018564616652431466
0,0.011015222960331524
0,0.017391867117258698
0,0.010886356192180898
0,0.07169619891848901
0,0.013126366052737861
0,0.010505527841575017
0,0.011386935844164043
0,0.013039045844226863
0,0.10531502594925955
0,0.012190995737979077
0,0.01285868103674333
0,0.011692526449621427
0,0.012005807071890615
0,0.012714933671900784
0,0.13733235502372867
0,0.012053461906432373
0,0.011289246382265623
0,0.19059811135757265
0,0.08821981264634492
0,0.05313992489253863
0,0.03639127923743921
0,0.012431394890058086
0,0.010822642728621846
0,0.04153798031633477
0,0.027382318369640606
0,0.010890120579137706
1,0.18796967202477238
0,0.01203970301196797
0,0.017395977471130693
0,0.09226680258326875
0,0.20407222899506297
0,0.1156052033137933
0,0.1263822256401123
0,0.010696609455644752
0,0.20291748619076538
0,0.011276457550675486
0,0.029039842255407032
0,0.01680325676292311
0,0.013125179798789396
0,0.013127836558528767
0,0.23338073792933753
0,0.048667579561983906
0,0.012222272973471903
0,0.04911221725538624
0,0.3861428850185284
0,0.07133525475232792
0,0.05915174651351422
0,0.015409036661679134
0,0.022502758521786223
0,0.1624456418490272
1,0.04494260381385201
0,0.048276617744012894
0,0.011021079580788271
0,0.03655308052998732
0,0.01191048255379954
0,0.11781124284638458
0,0.15688530807924117
0,0.022758720449229886
0,0.28805125086232247
0,0.011888264485094207
0,0.011137549084096029
0,0.030295348092628415
0,0.026950793370589064
0,0.1352854563872796
0,0.062052611504431955
0,0.010789426337110972
0,0.019948780178989465
0,0.02261543508993105
0,0.01219215617328577
0,0.09656667170775193
0,0.10271907976354766
0,0.08327785116208672
0,0.011778921514431459
0,0.2374200341702789
0,0.010900686598350353
0,0.09753428798041658
0,0.12458294229669523
0,0.11012364811792362
0,0.027255622574212716
0,0.012162076169010664
0,0.011424467182627443
0,0.011407366891614987
0,0.3156811954700923
0,0.014957054483129567
0,0.011047187305736698
0,0.012516949425326784
0,0.030056462111853997
0,0.07243186621563419
1,0.2723288888244334
1,0.29070479115763914
0,0.015426014083342184
0,0.020467458927912446
0,0.01765731735636798
0,0.3269844383729728
0,0.3486849266054718
1,0.371111157115633
0,0.04388135633143153
0,0.0152681328889072
0,0.01106729367734472
0,0.03192501022774976
0,0.035511415805140695
1,0.20712825441045743
0,0.011010441268081443
0,0.06273865149825636
0,0.032744325070602986
0,0.015635099408659113
0,0.313220192128218
0,0.06169427180326331
0,0.010846309364916084
0,0.2785213396961103
0,0.20830918142833046
0,0.040566506443466904
0,0.3200015263722171
1,0.11649077023726036
0,0.0124162313349529
0,0.15971662944124473
0,0.011098503896983391
1,0.17766366623538743
0,0.011227638333943737
0,0.08780596435010195
0,0.01193766927827913
0,0.22188425657447586
0,0.011971647787148472
0,0.012682839409609186
0,0.013260406967519756
1,0.4001934261237088
0,0.013740579075779483
0,0.03198709801119465
0,0.013476971968010048
0,0.052384367202709586
0,0.35162931160368427
0,0.18426190756696054
0,0.1727576733628759
0,0.0744511104956932
0,0.011171046645509372
0,0.010705678837042853
0,0.01189256489323735
0,0.016627424932122232
0,0.22903022859267333
0,0.320569735656304
0,0.010873687156518971
0,0.12474637712657995
0,0.1495046222103313
0,0.03304360850786609
1,0.35992476260539386
0,0.315040759808626
0,0.022945199419666367
0,0.25424242778509276
0,0.01357949802727094
0,0.027467394623648233
0,0.013516882572940236
0,0.012823353588154379
0,0.013701167877818629
0,0.07880007849894985
0,0.07324375701141009
0,0.013647814453775482
0,0.1897654690606741
0,0.01826939914307497
0,0.04214862646687565
0,0.2948922379993915
0,0.09737966404371333
0,0.3994109348083119
0,0.10532570819596784
0,0.2689133394662469
0,0.01314682211856083
0,0.012996331018001944
0,0.012405503035265095
0,0.05975335101129874
0,0.059844636174617334
0,0.011430053224894888
0,0.011068653902034443
0,0.01739245934059067
0,0.012752201095978353
0,0.21693407539133308
0,0.22330957621558972
0,0.06542768726482705
0,0.16491028110273598
0,0.12851733942911825
0,0.16100878050451192
0,0.013227696181923435
0,0.012250221425276603
0,0.055336090406483865
0,0.012315637875945714
0,0.013396031035917301
0,0.12625647180966584
0,0.17591430175329842
0,0.01886791270779724
0,0.013336859851721646
0,0.011378360772285136
0,0.011025964037468366
0,0.18425128596063844
0,0.018951868979894322
0,0.2341109852732641
0,0.07275693961200116
1,0.03430327776820627
1,0.06797334656077841
0,0.01150841584672586
0,0.012754765434228828
0,0.02382547980384523
0,0.012686633311167669
0,0.011329328555139176
0,0.010990108626880728
0,0.31147851453769126
0,0.010678009316982881
0,0.04551998043951761
0,0.014781825049366506
1,0.01343926090713635
0,0.2912404662549843
0,0.16907154889957624
0,0.023612085948406223
0,0.34489280624243845
0,0.0556017936417564
0,0.011227860382266216
0,0.020829787338507752
0,0.29096745249086275
0,0.02704937807676198
0,0.21260041292731827
0,0.011008801194977462
0,0.2998207505781691
0,0.020824203785207884
1,0.1543007314744145
0,0.02019162141807666
0,0.010817279971741709
0,0.012069229022901966
0,0.3867026087812159
0,0.01222657554746931
1,0.0814155595151705
0,0.011164194068893794
0,0.011221924257870476
0,0.24870728218973476
0,0.019487865492920167
0,0.011016433861616628
0,0.011149699876033278
0,0.020032201080947564
0,0.08946384587953121
0,0.16380644229370692
0,0.012157172617110835
0,0.014686325598124031
0,0.27585252094401813
0,0.09542880717922263
0,0.03506731792947545
0,0.01622803711976656
0,0.01401656219716521
0,0.013414628183725305
0,0.016583692873252787
0,0.01216480294737714
0,0.04082622361218391
0,0.011232194422864727
0,0.3730836495995361
1,0.014801224769980347
0,0.010962244025295343
0,0.010740242356620534
0,0.012807786567370073
0,0.1806553629653838
0,0.010832340312621268
0,0.01883419837735437
0,0.010867324151500338
1,0.24215600523883157
0,0.05470014777084684
0,0.017488306335487622
0,0.012011679896902468
0,0.035386205883359806
0,0.12214169892904662
0,0.010726776559053682
0,0.019603519461048487
0,0.012134627892180767
0,0.014646174170860997
0,0.010771132714278368
0,0.012473549930502004
0,0.05908501933854198
0,0.020500942393134994
1,0.29467517755012684
0,0.026385314098259394
0,0.022093901814002257
0,0.22662219554343124
0,0.012954478993137107
0,0.23844778649840084
0,0.10200484073627397
0,0.012072769711459232
0,0.011497641209633268
0,0.23925732375271266
0,0.018223595210165443
0,0.011396470670218393
0,0.013920383920260584
0,0.012070918397123593
0,0.030194026330476104
0,0.010714338014877289
0,0.023398164727618673
0,0.01940783020374697
0,0.28370191297852454
0,0.12769816408543402
0,0.011781280774649332
0,0.0125277822923372
0,0.011252423775893574
0,0.010910599187885254
0,0.011287008992284785
0,0.013845515837995865
0,0.01264715159066423
0,0.13230811061360293
0,0.04898082784321122
0,0.21244840566566803
0,0.0133525502278369
0,0.011399833177198487
0,0.011792068868058881
0,0.013897541449521529
0,0.022188852782532537
0,0.058497968733062185
0,0.052984749185831855
1,0.0788641763259728
0,0.01083161025605453
0,0.011056780726867669
0,0.011867379963897433
0,0.02462695502195156
0,0.010886558542761535
0,0.1320152848100124
0,0.01160739291581535
0,0.1664447989139417
0,0.014876100380085855
0,0.015557778443180188
0,0.07757805538518747
0,0.20099922133881337
0,0.020332011677688396
0,0.05655008657582589
0,0.046266884336817554
0,0.011824639842286502
0,0.014129166108915103
0,0.33128667527099437
0,0.027238893006466286
0,0.010956023820554729
1,0.20803824397470816
0,0.2283314097734071
0,0.18698366445683998
0,0.14102661519084164
0,0.011135317717206198
0,0.3271671075847897
0,0.010732581864445246
0,0.011568336270490634
0,0.011542347323023753
0,0.02725490444344636
0,0.01592642309884304
0,0.010973394957229222
0,0.04088366925276583
0,0.11037557747476996
0,0.05217937514890416
0,0.02021416121461054
0,0.279675136545898
0,0.017873482528262354
0,0.010754505921944747
0,0.31709707589498753
0,0.013541380865042349
0,0.018204098740387198
0,0.02040041204440321
1,0.2296519284315491
0,0.2265657602256501
0,0.03815162030772634
0,0.028105672114222734
0,0.012267335619151326
0,0.011352415746811204
0,0.2471020570657811
0,0.011676923791079506
0,0.010943409353564516
0,0.0780461844337888
0,0.031571767717333464
0,0.011577703353049511
0,0.01895762303945784
0,0.047706634267332376
0,0.30025908569209897
0,0.013814910387856419
0,0.040568384302110974
0,0.012215084010578884
0,0.011983678362981415
0,0.011060093176322694
0,0.09487586863868723
0,0.011802153630118835
1,0.15352164387915887
0,0.3468773030536982
0,0.013875168406113704
0,0.13768400368256284
0,0.22647597906049496
0,0.01088561343676055
0,0.07687069059656482
0,0.010810261126772242
0,0.03162731452620734
0,0.15931750965611474
0,0.04626805506591958
0,0.3209292265093283
0,0.01785434583388014
0,0.010970684542900656
0,0.0909116679400996
0,0.03925359135721812
0,0.27517592043512806
0,0.055048844869468795
0,0.14702198798530677
0,0.015036455929933096
0,0.06508600471310551
0,0.02248034290987103
0,0.01104387030567904
0,0.01780956550823772
0,0.048540294846058374
0,0.016657299518011075
0,0.010922888125215805
0,0.029887058352216805
0,0.010780310724284493
0,0.1953035220071984
0,0.030016669730821278
0,0.03996812287687885
0,0.16707214401339596
0,0.2346028679510705
0,0.012737242378467182
0,0.010867826366625281
1,0.36641853588613915
0,0.1857604058141423
0,0.1407739419241489
0,0.011066032842123872
0,0.010725798439581697
0,0.06486362757211248
0,0.21200514620564265
0,0.011669453973832612
1,0.3365058228995273
1,0.35874293425285675
0,0.012827702668469143
0,0.011407397691282926
0,0.17989515526997418
0,0.016735757185074467
0,0.018597450224997116
0,0.011473804526003486
1,0.027082814921962448
0,0.011293511652390589
0,0.023353747930958284
0,0.011968548940035083
0,0.012726317488747604
0,0.025625776603942888
0,0.03592803162586113
0,0.0178886847905103
0,0.018647750746553497
0,0.018464093482278225
0,0.010922185588416304
0,0.23250046615789347
0,0.010795452811185002
0,0.11071645614779223
0,0.012912099406598114
0,0.012652208145732004
0,0.016298985619834252
0,0.016187839514468887
1,0.3390933798049078
0,0.318224064623897
0,0.042918442199033305
0,0.017203678171710667
1,0.3634045299259599
0,0.012850441266760207
0,0.012938095645934674
0,0.014629365480826105
1,0.17918464369576728
0,0.07195751034359829
1,0.4008464528124349
0,0.016189116270861857
0,0.020740326077855097
0,0.05881459183733518
0,0.14789121254182297
0,0.013635812785632404
0,0.021600933494093713
0,0.010705710098855813
0,0.016367853509825944
0,0.018343185873493872
0,0.10377862056934681
0,0.01764977085828621
0,0.052005490870100354
0,0.23123904346144264
0,0.06382629523696687
0,0.011277021438295872
0,0.013074156593924456
0,0.011536890364822805
0,0.1708895649304342
1,0.3961742294756018
0,0.2998073193992772
0,0.34252896481438705
0,0.014751576305950545
0,0.10921519704216782
1,0.1351034854800283
0,0.19267368404244295
0,0.019871103398565883
0,0.010788217755247749
0,0.011769110533042883
0,0.0110752467888338
0,0.011290933510861937
0,0.2505951984715547
0,0.3626770284265858
0,0.011428356753591126
1,0.39381668271801734
0,0.019506558784740887
0,0.02679466431163576
1,0.16819037043222673
0,0.05895691889703931
0,0.036180132733018504
1,0.3206823437944601
0,0.03865256590060526
0,0.011015414505766834
0,0.01799780489953474
0,0.020485426255540857
0,0.012273906794539434
0,0.2140403370671142
0,0.018772069966541866
0,0.1136772023998531
0,0.20381192663529066
0,0.02070219671841991
0,0.012652983896957931
0,0.011330430460774454
0,0.014200212116344181
0,0.08026465760741085
0,0.01242582387681083
0,0.08322004671859537
0,0.2875701893917769
0,0.011408728515116895
1,0.023157386575210083
0,0.024340806991016282
0,0.01445755810251471
0,0.046815275514601545
0,0.059238502204613214
0,0.28823162268657754
0,0.01080772316417441
0,0.02565108673935537
0,0.020610518244232014
0,0.012434107129148839
1,0.3082198010719695
0,0.1266772286593446
0,0.013842070876529883
0,0.016974028276810285
0,0.036122776011514215
0,0.02678338523797077
0,0.011894891879635425
0,0.14491812992661335
0,0.018540172672127913
0,0.01175457521277307
0,0.357985080191895
0,0.011399166249236226
0,0.025696525186027303
1,0.05357611391926745
1,0.37198004095936943
0,0.015061143354814345
0,0.036906292434494066
0,0.27140651497470214
0,0.013239492542207137
0,0.03252442074301969
0,0.3844307362186479
0,0.013385555610859357
0,0.2893520015572043
0,0.014579482946260023
0,0.012390372111691868
0,0.014250723826908075
1,0.08375150361137024
0,0.012517176843415478
0,0.28836780657842875
0,0.012321083119376502
0,0.013235844423434668
0,0.2268115084134332
0,0.12122826802122744
0,0.020417586251221517
0,0.023212385060988504
0,0.016675699208863
0,0.06068910413418197
0,0.011543293968489472
0,0.0398938294753246
1,0.01681514053556868
0,0.011109941257211852
0,0.012140918092809988
0,0.012141635487627997
0,0.012023263441447012
0,0.010557529463034118
0,0.29230048897125765
0,0.011553743264115682
1,0.11690883600869884
0,0.015384014377161583
0,0.010969996500291762
0,0.052734947851119665
0,0.010668953675485615
0,0.012418126483576238
0,0.010772849776872607
0,0.012822741504455799
0,0.08410663880315827
0,0.03311148098743165
0,0.01172035598881987
0,0.06539371866077544
1,0.27130636370211586
0,0.015046288517687228
1,0.39697893753727087
1,0.03579423202055172
0,0.05837881249352568
0,0.08596280399363662
0,0.011581532379932313
0,0.016898328262805407
0,0.012763233816765772
0,0.063270043287271
0,0.017020323672947632
0,0.010816445557125923
0,0.017069002967243944
0,0.01185839392067055
0,0.011050166043794477
0,0.2807697943263119
0,0.012590744779520411
0,0.03244015132025857
0,0.07382511575313523
0,0.04625437724112897
0,0.36213477266801886
0,0.01114590139322251
0,0.3155117759058702
0,0.012000302631677427
0,0.010981129676632501
0,0.017696542552147813
0,0.011754500433674745
0,0.01232737882010248
0,0.023138234506728313
0,0.015265481941129581
0,0.014098816237558364
0,0.05370091112173196
0,0.03940613425958333
0,0.26624608129708127
0,0.08482676233063775
0,0.0784173151850901
0,0.011853639081752977
0,0.18091698160923636
0,0.010804415410082589
0,0.019864489532271202
1,0.23314325158407098
0,0.06166747301690279
0,0.04879402067310257
0,0.011201381976255686
0,0.03127887199898709
0,0.0921659404406535
0,0.011417745787570205
0,0.1974013885672677
0,0.09232206492082616
0,0.14819889986835527
0,0.016502418713434573
0,0.011525727299758091
0,0.014840939365255353
0,0.08957096562981412
0,0.3843047859010903
1,0.030614631793033698
0,0.012568446299575303
0,0.011955125330180387
0,0.2174505483420117
0,0.030562666886267537
0,0.010867069691933299
0,0.02639084202189706
0,0.012240930749804474
0,0.015116874794302673
0,0.012425406781852697
0,0.12869585483908597
0,0.011832715818141245
0,0.044433829955565066
0,0.04133880034393051
0,0.04310598889132553
0,0.011457360759961
1,0.19787552300985936
0,0.012363438137896044
0,0.011082233998407189
0,0.08410064839304528
0,0.015351632156734733
0,0.10519154406487356
1,0.37140154195191083
0,0.050904758466986416
0,0.014564986811126909
1,0.4117058930274188
0,0.01084088651984418
0,0.08517183454291859
0,0.36188482929565463
0,0.014170480066231568
0,0.030230474681215994
0,0.013651952985050881
0,0.20262782865077827
0,0.0500040460758274
0,0.021476781590543354
0,0.010607857436325046
0,0.010678748762036462
0,0.012834169731711847
0,0.01140672175825024
0,0.04787688859947781
1,0.39169393031185806
0,0.23067299047659295
0,0.029126365749051874
0,0.011818634672727748
0,0.361466274276168
0,0.24517463071568385
0,0.010841477606701865
0,0.3021754437097136
0,0.053801298206150844
0,0.011603538231936508
0,0.1841019558754861
0,0.01748296374794222
0,0.037681348118986054
0,0.016489782605476868
0,0.019940305656172684
0,0.018827424000427136
0,0.10917046793165627
0,0.06080466952248327
0,0.010779203570857808
0,0.10477992327105239
0,0.01256331363630067
1,0.062244500886517805
0,0.3955714823560362
0,0.01103902521398664
0,0.010927646371357255
1,0.12323933953279657
1,0.09883001052844949
0,0.020222700852299075
0,0.011741607080775983
0,0.017641802808481544
0,0.011469714295522508
0,0.01875472632510092
0,0.29379363591308516
1,0.025823288990143824
0,0.010931309899884563
0,0.011377103436414179
0,0.014079740265447234
0,0.010886689127011554
0,0.011107616831565099
0,0.011567902025124375
0,0.2942652270221104
0,0.02848254964672751
0,0.01569367548557435
0,0.011156720080227394
0,0.1049778438460187
0,0.02290030598660939
0,0.03989129075197066
0,0.011561163144174219
0,0.01662391320317449
0,0.06219999885170685
0,0.012839777562753273
1,0.24880334462440756
1,0.19619673265095416
0,0.0134804594726829
0,0.023378975576329966
0,0.1455837842465217
0,0.26125916836637253
0,0.07039468152355129
0,0.018844656099036277
0,0.04617825970331998
0,0.030232682183384606
0,0.14829069947342655
0,0.024921422994816193
0,0.11641996685369176
0,0.3232355879968207
0,0.011730287942414841
0,0.011582289559017573
0,0.011712275344112877
0,0.10139750255195959
0,0.023688786372191867
0,0.020001859583269804
0,0.16779290069904004
0,0.36442990626255345
0,0.04201436058480815
0,0.2737031037843236
0,0.015247093208840145
1,0.40041899164847583
0,0.011395504773299876
0,0.012226166338865897
0,0.014941901105949895
0,0.013077718465956819
1,0.17265303150199948
0,0.01125488041512062
0,0.0849183003241012
0,0.18603757016830239
0,0.01088020914746789
0,0.012562751257002715
0,0.21938180665001697
0,0.014348610852049856
0,0.011747499996782812
0,0.39000364017732914
0,0.011429595901713666
0,0.011852126391807624
0,0.04057886287193977
0,0.011748138682661079
0,0.01964270257227889
0,0.011265885994808642
0,0.011585609169335214
0,0.013156740354810754
0,0.023035139529338652
0,0.043075285259293265
0,0.3558411133089678
0,0.01848323597627391
0,0.3282827621091769
0,0.14652470843633145
0,0.01544044013010131
0,0.012988861212121224
0,0.010923348456735218
1,0.04687727248887215
0,0.015096754580653406
1,0.06651206031591664
0,0.011268662129426236
0,0.014196017229487818
0,0.042811529238366286
0,0.01799175264502118
0,0.012294393300636496
0,0.12503020740189097
0,0.01317679357514269
0,0.010964960664003145
1,0.23291415599290238
0,0.06486102596515328
0,0.16473052920303696
1,0.37756776820882804
0,0.3555068913208749
0,0.011852488468126497
0,0.0163181422079009
0,0.011089104485438497
0,0.023880248354113297
0,0.013457298771901062
0,0.017627306720755746
0,0.03164371820893909
0,0.012097748137547899
0,0.028972325612466005
0,0.01372887851475736
0,0.01149871245679249
0,0.297987143752685
0,0.10675454697713113
0,0.015314532918932875
0,0.029159812404289463
0,0.22919281751505438
0,0.011668196231593894
0,0.05418877429560056
0,0.03329242446289914
0,0.2190074302197983
0,0.016677043435028092
0,0.40682695607740166
1,0.058666985249830814
0,0.24805841109986196
0,0.024103965830623464
0,0.11397830535281601
0,0.18568999491607507
0,0.05469421133808912
0,0.08813463101971664
0,0.02659096125673623
0,0.010773604595660829
0,0.011505703453190382
0,0.26551205972353853
0,0.05213856554352583
1,0.36833405847684086
0,0.11589708364832407
0,0.014128538287311355
0,0.2129429925600377
0,0.011048520147091241
0,0.010828912116554007
0,0.013464110089564755
0,0.015217460734247889
0,0.21846756015329696
0,0.05108711794347062
0,0.013735349641791796
0,0.029302020763753007
0,0.012274708673752114
0,0.013830639426065322
0,0.011455825216715202
0,0.11237493401092385
0,0.010906398337241661
0,0.04045197072592294
0,0.04758907427269894
0,0.016899179340028884
0,0.020371897995325794
0,0.1532129213202261
0,0.033476276847691305
0,0.01292383911827315
0,0.21816429570526855
1,0.012739438089976948
0,0.02549196542086696
0,0.019162953585275068
0,0.012603621542590966
0,0.026657779345235392
0,0.018179595700952886
0,0.018439721111892536
0,0.22893283447776225
0,0.010705800067967562
0,0.0869405989456127
0,0.012463156956901434
0,0.18446066885072804
0,0.010896268886971873
0,0.013857846907646028
0,0.2680900597805016
0,0.28151156271249
0,0.04426638618454819
0,0.012546255384797946
0,0.015805315908308987
0,0.012639280570015243
0,0.010986966703276237
0,0.013441838472208787
0,0.18336142537166866
0,0.03200647386279832
0,0.024017924040300457
1,0.38334905588365514
0,0.05439801709545425
0,0.37643137390996034
1,0.29288198460229403
0,0.015564544198567998
0,0.010757208735920818
0,0.013506888294728197
0,0.12712395474151628
0,0.016335790673492657
0,0.1354435869271665
0,0.10673447726150234
0,0.011780239458537782
0,0.01130334377514636
0,0.20646455530277402
0,0.019946727633290882
0,0.011041267664315567
0,0.39093455379326947
1,0.3881171251666293
0,0.029522909992502473
0,0.13381034715944692
0,0.017748040124945665
0,0.010702461918117282
0,0.013266816926386133
0,0.029504616377783344
0,0.01440731632398472
0,0.031878043574223525
1,0.24364632040849465
0,0.01722127986865388
0,0.3235038043577237
0,0.3998608514088996
0,0.011093603309216203
0,0.01463401861696036
0,0.2819769072387608
0,0.3435101800064193
0,0.14600700498967278
0,0.21009657063802817
0,0.01066407541493279
1,0.24220973156900225
0,0.012737759987260754
0,0.012161198286463448
0,0.014535265346799277
0,0.011499937117937899
0,0.010799118723443977
0,0.016564049653363572
0,0.016169012680953873
0,0.02261218031660048
0,0.03127507583440642
0,0.15367775892350227
0,0.08860517851465889
0,0.012395691959287388
1,0.24175235749064813
0,0.011168751763771988
0,0.011586192680504715
0,0.14819697156267544
0,0.08892237377872624
0,0.011522116117462467
0,0.26760416501424095
0,0.011928254343021038
0,0.14199535783063558
0,0.011599258790826999
0,0.0683788140023031
0,0.011436941304422025
1,0.017481913373095584
0,0.324658348598497
0,0.01059632336861432
0,0.014717203252879466
0,0.011436863734342564
0,0.01650197789592699
0,0.015459610247017355
0,0.03608031543413132
0,0.0199003996749145
0,0.14259458907493738
1,0.25286896435508605
0,0.1287983599466935
0,0.08707384831201395
1,0.03592712798234401
0,0.011121752607969364
0,0.014496326434486274
1,0.21566603882330176
0,0.3322844057863361
0,0.010810275798120262
0,0.013261628340044322
0,0.14158451284803045
1,0.27758701263355057
0,0.012231641373153418
0,0.013157911400943197
0,0.014737111308576847
1,0.05708211029446207
0,0.030605046929297365
0,0.014727923210065524
0,0.23904386425778162
0,0.012222272130314548
0,0.03967704869627259
0,0.013627523413599352
0,0.052987219441085955
1,0.2698406966797132
0,0.13261933781158378
0,0.010990751929847678
0,0.29381233069847407
0,0.013311467666811414
0,0.34217499872086826
0,0.080220712672797
0,0.01402455059301138
0,0.010892024126172208
0,0.011675597787057481
0,0.10862962595061039
0,0.028009369733823567
0,0.11426320968954388
0,0.021449115989088
0,0.02607472599558446
0,0.03005050813751718
0,0.04529654598433988
0,0.012016940552458675
0,0.07158997125531094
0,0.010964737864985292
0,0.15810809134725398
0,0.015408629485130394
0,0.012196842615030387
0,0.0847527066643689
0,0.011026928684804486
0,0.012289068509255614
0,0.018213217753634464
1,0.11426255342695407
0,0.29813892645922807
0,0.15038026067607743
0,0.011094640866594944
1,0.37462997248916385
0,0.012022843746350032
