y_true,y_prob_leakagefree
0,0.02089816190005595
0,0.02321662266999349
0,0.22466179685173643
1,0.3845227054205681
0,0.13853426299002833
0,0.4206882067986905
0,0.011632988991477116
0,0.010629843257330652
0,0.19905394392178904
0,0.09344407673368255
0,0.046035198512341974
0,0.01519882270927492
0,0.01199708483642465
1,0.028618009624781175
0,0.06616978951783865
0,0.28862657798002195
0,0.01097274470704746
0,0.1539300730876364
0,0.03073144087240492
0,0.01139903297535759
0,0.036183341864048084
0,0.2574990096744546
0,0.010919789247711906
0,0.012230520586657622
0,0.020511623045537282
0,0.3136096337322411
0,0.17773570219587187
0,0.011259340485668786
0,0.051873362701257135
0,0.013483523033747884
1,0.11839217345789381
0,0.20563123244813097
0,0.021282359775974438
0,0.07033602630998148
0,0.02327509915600232
0,0.0466589299641921
0,0.2771377951301737
1,0.4185171588450282
0,0.010664834861490814
0,0.045117570646470775
0,0.23342106584591166
0,0.010774677335464906
0,0.02111408611419564
0,0.1824840120068594
0,0.01115034855575915
0,0.010769188341699588
0,0.01316412444205705
1,0.39121813922468784
0,0.01767978536470755
0,0.011101982967838046
0,0.012053592582079891
0,0.19392384159552292
0,0.012982720486117153
0,0.0125049901381732
0,0.0165837826527195
0,0.04465685098034687
0,0.03550539832372237
0,0.013126203732941332
0,0.01947444400551795
0,0.0639789796126685
1,0.01990526103332345
0,0.1403785645173376
0,0.012826519893528192
0,0.3916550725596045
0,0.024896746161364412
0,0.02944084165720662
0,0.05164442875551254
0,0.09698126021644456
0,0.3451957140777319
0,0.02851612344702286
0,0.012533868953044052
0,0.029691920523345603
0,0.014624409670729638
0,0.012874981787869753
0,0.014381793475337523
0,0.041146316942660584
0,0.010577048351423679
0,0.4064301196217176
0,0.32505046606028104
0,0.015796393291368782
0,0.040857569671600556
0,0.010837833900333379
0,0.019956024879919557
0,0.15953772171641464
0,0.011706888563692409
1,0.25961061337837443
0,0.010608208898354923
0,0.012949032420924845
0,0.3198723320832296
0,0.057113076431196834
0,0.06751786161091394
0,0.013105417871346415
0,0.010660648637717136
0,0.018307097074316953
1,0.2705237593728846
1,0.33064840598966927
0,0.02067009107954834
0,0.010707221694088222
0,0.06408165448171134
0,0.04658546463735289
0,0.010894497784109322
0,0.01201851726535769
0,0.04054716761406305
1,0.37871805337393716
0,0.014058963367833372
0,0.23330467006533243
0,0.015800331010594245
0,0.01132337174695254
0,0.018364409853428635
0,0.010844252442802368
0,0.010731797675155445
0,0.014688641385935874
0,0.012545326735221391
0,0.01177338097840236
0,0.2121370972490514
0,0.15919051906945073
0,0.01056100713283573
0,0.010906210536912226
0,0.01121673142723395
0,0.2041076644945265
0,0.010796873366151843
0,0.045387944108539226
0,0.01625454051171715
0,0.033067320309895266
0,0.019636885060540857
0,0.2873553025457076
0,0.011646211253748437
0,0.020684471644221117
1,0.18697856465773244
0,0.014750258941590232
0,0.08301119422509821
0,0.010859221090877096
0,0.012616852045436246
0,0.012858458104216115
0,0.01099933646170142
0,0.028943335101540426
0,0.01071649923969641
0,0.43950424411091726
1,0.38081821811204436
0,0.010586350932920936
0,0.024390708273974868
0,0.34612525529741367
0,0.01438154226650686
0,0.011615455585025
0,0.012999125666659242
0,0.2805686001972874
0,0.1315811457331125
0,0.023685474600653678
0,0.31461531134554477
0,0.0779587717802154
0,0.04095250049567329
0,0.010764638741628963
0,0.39552301068427054
1,0.16187662752087098
0,0.36989606649594436
0,0.011864627736930127
0,0.01078004670729498
0,0.015304042182338759
1,0.4266597936789037
0,0.010837631059104331
1,0.3114414647500182
0,0.010910193029848964
0,0.012116264919345705
0,0.2713520739219443
0,0.31112714428326593
0,0.010719719098260173
0,0.010570007909679213
0,0.05530896493394296
0,0.01116265143062045
0,0.011524898732627064
0,0.011013586261779515
1,0.16146722600399505
0,0.012467338571620645
0,0.013921040575216443
0,0.33875975335548686
1,0.1873529697262024
0,0.01381401839499147
0,0.06955773995705088
0,0.3681891970351692
0,0.024341963242497898
1,0.16890354578025935
0,0.01895981207736477
0,0.039846339108906434
0,0.3416921086036241
0,0.01161592389172094
0,0.2123306499731628
0,0.23101078798410624
0,0.010592895958380135
0,0.08788495612268367
0,0.010845138572986168
0,0.04483960403084134
0,0.011020893271704753
0,0.04133530121258927
0,0.010601294365253297
0,0.02975417661027855
0,0.010948827445263648
0,0.19465098612533177
0,0.01917310811805676
0,0.03000011789268575
0,0.01241130851399206
0,0.012911915695024707
0,0.3959204109454954
0,0.010739505033982289
0,0.04979954251636266
0,0.0434337487851666
0,0.011743402466536995
0,0.15571925598041306
0,0.04706980931885782
0,0.06880110216416994
0,0.011277884822179904
0,0.010846159314456712
0,0.3093269906621316
1,0.39672570583982963
0,0.24044507129482356
0,0.026476475321411907
1,0.07300936589789034
0,0.013593623650564253
0,0.015270598568078856
0,0.010612856199816093
1,0.2145686305349822
0,0.014640890839731522
1,0.3076104756715773
1,0.21509556198029273
1,0.4276576002982425
0,0.09831664532507423
0,0.013731081823860361
0,0.010900229153328651
0,0.010639090300122828
1,0.22452702426188265
0,0.08715386274606525
0,0.053630836674462466
0,0.13560046263296233
0,0.03929917554496234
0,0.02404111872659964
0,0.03480187562884635
0,0.01753577402870369
0,0.33920322078946025
0,0.010788959180792791
1,0.36630113497200234
0,0.2460151194513755
0,0.011954286973521867
1,0.2341417236856103
0,0.11434672214872968
0,0.010781889832733657
0,0.02155742509459553
0,0.011003845068602419
0,0.012327051245747317
0,0.010640395533225613
0,0.1256945547035275
0,0.3192855331314371
0,0.012477946068097368
0,0.018193068489903794
0,0.010879870688661973
0,0.06223627593173056
0,0.02775676168528769
1,0.043176431777089914
1,0.3945813876392025
1,0.036887419201545306
1,0.191720554509654
0,0.01883500581281476
0,0.011039788611188768
0,0.04790395255586984
0,0.013518698663263898
0,0.011014324057520267
0,0.1607664555782653
0,0.012272240739758163
1,0.36585238449775925
0,0.19032500761811422
0,0.017970955620915264
1,0.41273344086357394
0,0.02818444886562631
0,0.011840644968403596
1,0.32139609534556157
1,0.23530520251813117
0,0.018141371648504715
0,0.04004396528578962
0,0.03725839300310615
0,0.014727165980545
0,0.066684539601186
0,0.010740139032413509
0,0.05299621256772714
0,0.012101673899316585
0,0.18593622488489878
0,0.019026849602658075
0,0.35107209175319826
1,0.0704371889589964
0,0.01606049834174426
0,0.014196640540692333
0,0.1049846367286567
0,0.018391461643457733
0,0.010846677985815711
0,0.03900341345154941
0,0.01980114935893411
0,0.047651473158739646
0,0.27270087014103456
1,0.29877390039328067
0,0.010895369112613415
0,0.011014819455397486
0,0.3640426107402973
0,0.0697023675129918
0,0.010693374243652007
1,0.43750937029608733
0,0.013938870265588392
0,0.011805767909453127
1,0.22589863767777774
0,0.21831265582828155
1,0.3824511386962597
0,0.01948156643875429
0,0.08269243841573187
0,0.05323285416086772
0,0.01886803712007698
0,0.014623182850805896
0,0.06596325232639932
0,0.011227630853119942
0,0.014533817306325813
0,0.010948636042101955
0,0.01900260550678469
0,0.04099776279677279
0,0.010882578399417982
0,0.020912436010899167
0,0.02624844188617398
0,0.34994102874543737
1,0.33337041359721487
0,0.013952157482971114
0,0.01139035436391051
0,0.018185179547494573
1,0.3048952035106142
0,0.01060689504926583
0,0.19135994736660644
0,0.015071695544293785
0,0.010846681624766742
0,0.094385505713551
1,0.2928746629733074
1,0.20305876519237337
0,0.010798782108765895
0,0.012889891309047555
0,0.013050869759168856
1,0.10629588476720002
0,0.015751844284661635
0,0.3617808130215297
0,0.05405939696056671
0,0.08005035789902085
0,0.41297633231290853
0,0.017371712585764667
0,0.010855188107352882
0,0.13099816744586948
0,0.3160026430932763
0,0.08301760943464637
1,0.03536727675220875
0,0.15353050933530693
0,0.011206345741154602
0,0.056460125132821976
0,0.010622123742289234
0,0.12078716527104033
0,0.3655725056749459
1,0.24487875694343175
0,0.016906708868887857
0,0.01675381237861353
1,0.3693622923596969
0,0.0645790447761141
0,0.02127620406416353
1,0.07304575288230805
0,0.011556975047057542
0,0.011112854861274963
0,0.22740903042114496
1,0.019754453526030356
0,0.011441333774387325
0,0.05998718877385142
0,0.010715578440691135
0,0.010711315056836382
0,0.44498444277166205
0,0.33486809067135515
0,0.33891855491138917
0,0.011487154924437824
0,0.011589714263872565
0,0.013738761303558741
0,0.012216948245293702
0,0.011965454310369123
0,0.17709453361926406
0,0.13533513188031326
1,0.21876535520629312
0,0.12435160101979087
0,0.09892600576159122
0,0.012552503428754132
0,0.185105219827876
1,0.39341518093879796
0,0.013442857376394274
0,0.020573926023049093
0,0.012900311336278895
0,0.010601802130328146
0,0.019286936154421307
0,0.010709850974910043
0,0.3314017756832466
0,0.15583486051197937
1,0.35543982538489044
0,0.12058469883150956
1,0.2818305436949542
0,0.02518699908408291
0,0.31526216916990946
0,0.0987249159449406
0,0.011691170214197915
0,0.38229671848542035
0,0.020354449698530026
0,0.011285763654220219
0,0.011783776868691762
1,0.3183436049928012
0,0.017544793182444455
0,0.010979015011385252
0,0.01095559490185776
0,0.26923431151273725
0,0.011853532916773324
0,0.10098345577480485
0,0.011595313624091566
0,0.010709137864245977
0,0.01495896878212352
0,0.28573457215096054
0,0.34405105971568434
0,0.03815499715104433
1,0.04167079192540262
0,0.017096164979869245
0,0.03970729615226987
0,0.22458159219554777
1,0.015522125040550542
0,0.01676942201154706
0,0.019092443986015725
0,0.030321656814903855
0,0.010993558198383147
1,0.01195192981338238
0,0.044777702494244474
0,0.29330202227181157
0,0.2256301400339766
0,0.013665552982996869
1,0.38291984612555724
0,0.01847535763929875
0,0.012615991508146487
0,0.03714665505896941
0,0.01418931098587531
1,0.011197589113353234
0,0.07721996758879607
0,0.011564949501847794
0,0.02353016348331478
0,0.025589505657319097
0,0.030076197092257815
0,0.0121511691436906
0,0.010816299789779927
0,0.26982452905163
0,0.01054599758612146
0,0.13364587159988747
0,0.01249062099561156
1,0.3714857767213324
0,0.0124114040279752
0,0.3581643400055659
0,0.3438103351148428
0,0.010915564152465994
0,0.013502705542961685
0,0.044485690469578815
0,0.029199636038530947
0,0.2502528579079747
0,0.011306940724606003
0,0.01097449802261876
0,0.012468914045040656
0,0.03585614026689911
0,0.014132323424738047
0,0.18190818106143425
0,0.01084793100911786
0,0.38060234083924027
0,0.0757510501397417
0,0.011687357156243895
0,0.35408219324659884
0,0.32449816433990447
0,0.011651313014976279
0,0.0662138481630985
0,0.4437958091009076
0,0.048764554297376285
0,0.011300112009222263
0,0.015288217489646896
0,0.25076813540613474
0,0.20101150648651764
0,0.18592524485125894
0,0.012662709147884367
1,0.24520649004212747
0,0.011249219523337205
0,0.35967754707038346
0,0.010600120911806574
0,0.011736851932782405
0,0.011678881563367754
0,0.041252267855080335
0,0.010879778652880681
0,0.010949080253481739
0,0.024274152133758303
0,0.011250414288036437
0,0.01089631096541341
0,0.010900627571363232
0,0.010687484071387098
1,0.31677414543164045
0,0.010795218232284331
0,0.010823149785234222
0,0.04448995461121944
0,0.0207933859228636
0,0.027524529529688424
1,0.3582321777224586
0,0.025066439248672346
0,0.01849445234962215
0,0.010961595891433444
0,0.012414774253435098
0,0.012891907248323412
0,0.010791339059715067
0,0.37065873460606574
1,0.12391105243010092
0,0.01089652083958407
0,0.01163253048175165
0,0.01126157991461509
1,0.3354283145657049
0,0.010847538635382487
0,0.010750601312847975
0,0.0634895198151668
0,0.011001686515855919
0,0.010698234681259562
0,0.012347805233363991
0,0.011265877430676622
0,0.010708242908151618
0,0.37371615087928284
0,0.2857739984454957
0,0.014169922420085334
0,0.010752469200913713
0,0.01081412573759759
0,0.0574570886292375
0,0.3695561039217914
0,0.39039089903744206
0,0.023422586097299126
0,0.09159886555979335
0,0.011241667302463766
0,0.23602272360812382
0,0.43980288712648463
0,0.01652786539719159
0,0.0433504883911351
0,0.04643414415865542
0,0.010607988668465433
0,0.013722143852448267
0,0.029263598948797057
0,0.13753239300630773
0,0.022441524801184186
0,0.011178942606105823
0,0.01156860542045096
0,0.1877979233960089
0,0.011888183752572869
0,0.012295075001769415
0,0.011748109874504873
0,0.06254080694437633
0,0.010792382085369309
0,0.027689172041989587
0,0.011164244752580927
0,0.07708648725376022
0,0.01132506406513679
0,0.010668553230786141
0,0.019000326514852433
0,0.37132941115297313
0,0.011378261334145188
0,0.010965050500542112
0,0.014962737809440388
0,0.024116968113712684
0,0.2475958816723519
0,0.17689226426029636
0,0.1928623490953637
0,0.0117445698223418
0,0.28908148929131333
0,0.01070333734478146
1,0.3101627587234992
0,0.011192063096610659
1,0.053212529866107354
0,0.011144446295945356
0,0.01229789005179681
0,0.023287825575245794
1,0.081324800384958
0,0.3346669705874515
0,0.028046466068621777
0,0.021311649526697497
0,0.34283392495530807
0,0.010557662004645647
0,0.09095831120605914
0,0.012366498546524269
0,0.021577692872051402
0,0.13588620325661668
0,0.011265800406053034
0,0.011327968635131427
0,0.0678569304744532
0,0.010942697961384605
0,0.03206583924163142
0,0.04041611404276168
0,0.024149070985047677
0,0.05093231266723621
1,0.32829953715004795
0,0.01064892475673005
0,0.09040217469496883
1,0.434460149090933
0,0.015622647535674177
0,0.06595540411567535
0,0.09633746142029936
0,0.190073683400988
1,0.4325599039593509
0,0.015845966417284175
0,0.011063202742066194
0,0.011206582876465717
0,0.23026182646079962
0,0.020689641694116054
0,0.011733927025274574
0,0.010574287907571414
1,0.4339740006842963
0,0.010899622578010772
0,0.01275955032517708
0,0.21977082712350993
0,0.05378802186040932
1,0.291111230119341
0,0.05707015752119033
1,0.013525701232454978
0,0.0112283588218935
1,0.012691464882094074
0,0.010716181345423164
0,0.010878864887327101
0,0.012733209547859534
0,0.019100284933112933
0,0.061926639451787266
0,0.0115805534353202
0,0.015367794242557851
0,0.02936928534538636
0,0.01095942292549692
0,0.40753326216110336
0,0.01070196126421013
0,0.020040838913672282
0,0.01163384729846237
0,0.012722104158798724
0,0.011120865626694192
0,0.010814642161980097
0,0.2550718501911092
0,0.011241812580833234
0,0.36652215171975133
0,0.011144446295945356
0,0.01184001984562761
0,0.01150526861326592
0,0.012226963272259167
0,0.012140960729635886
0,0.011636541450647674
0,0.019750158564797476
0,0.3647425044344883
0,0.016619995207089625
0,0.01081412573759759
0,0.01287039332016891
0,0.2831700965184278
0,0.02300795841235516
0,0.24547612704685365
0,0.017501580278556576
0,0.1747468219562253
0,0.020241173042717144
1,0.013904696014161555
0,0.22015725570473657
0,0.010629849617314252
0,0.017484997998252996
0,0.011036978140323348
1,0.2365223332146045
0,0.061781887285153325
0,0.08716706503040204
0,0.38108358612816645
0,0.010849412232095328
0,0.028648107919235243
0,0.011034602397152411
1,0.40929024385131807
0,0.09564967804577672
0,0.38758123879058465
1,0.17091787196079689
0,0.01523328519445546
0,0.010586682226558407
0,0.06355924097725257
1,0.4153710500956401
0,0.012479429685535346
0,0.06116935149003044
0,0.0874976629191357
0,0.23918502605633052
0,0.21208976234388444
0,0.05413890228766559
0,0.010685754303845293
0,0.09698996565051755
0,0.010649162826423869
0,0.013059190492359183
1,0.4302645655197578
0,0.01142555795907857
0,0.011207055556876604
0,0.01240820223988875
0,0.13429304687986096
0,0.012337834675943066
0,0.055558519068946016
0,0.033164263998212526
0,0.07140092836591315
0,0.014960491352250848
0,0.010678169868715767
0,0.07349438443855628
0,0.06014411487499323
0,0.029825076160206677
0,0.3117865570937521
0,0.30744333920367356
1,0.30879273866296786
0,0.10755854929052425
0,0.012286198293591103
0,0.14292466329544637
1,0.41188341044886384
0,0.16880064317897503
0,0.01058266027755067
0,0.1052227849156409
1,0.07656502755982976
0,0.019226200897358242
1,0.1355030934740397
0,0.012982121844555492
0,0.012272240739758163
0,0.32309460328664535
0,0.27283926665140695
0,0.13716378920059555
0,0.023306451826676833
0,0.0163969378061367
0,0.015655165015643298
0,0.3851307458128965
0,0.012454892818976649
0,0.3977266706968236
0,0.013237374983798867
0,0.019487460403520316
0,0.011775892553686221
0,0.38852306442044415
0,0.011348882084375955
0,0.012550278283971754
0,0.024739431405841224
1,0.27599634056152816
1,0.3831331423559057
1,0.43019646618356167
0,0.02098945747622536
0,0.01290464499051916
0,0.011191771339744543
0,0.01153838804467424
0,0.012092299466217295
0,0.32466400973825404
0,0.020190430431931413
0,0.01444330321477675
0,0.011449469415215865
0,0.19338819607270893
0,0.014072214280943957
0,0.12321876159514501
0,0.018318266665614733
1,0.06474313002386235
0,0.07790097412528386
0,0.15769577979112054
0,0.07788535701360559
0,0.013677809470502919
0,0.11663738309751259
0,0.012265994040535855
0,0.34631607998659836
0,0.01949102381294321
0,0.010857158962741685
0,0.09341057251627592
0,0.011954601205511752
0,0.1742494121312333
0,0.16201323402345189
0,0.35147104349662106
0,0.22176528367871415
0,0.34792822309659355
0,0.08054575382757304
0,0.01084176949921395
0,0.050950502813500775
0,0.04376993866747536
0,0.33505189554701725
0,0.017231953518621522
0,0.010904054831414604
0,0.07977103015818905
0,0.020088157791158804
0,0.016903271005324252
0,0.012424260244416252
0,0.18472554338300085
0,0.01093085104475285
0,0.09392742589873665
0,0.010620878815136231
0,0.028538337336729256
0,0.010964455436806332
1,0.29807525355156994
0,0.0911448189370987
1,0.2631658778221074
1,0.21579904292206983
0,0.20969068018722145
1,0.4420452615164955
0,0.20475518459538
0,0.01175258601462795
0,0.011757095582008792
0,0.033269771614215814
0,0.012150220393208714
0,0.014349347271435662
0,0.01120374321329118
1,0.38817591895839004
1,0.2987454159124236
0,0.012200624597824396
0,0.013598887982117664
0,0.03283880763562341
0,0.35748464825039095
1,0.34519495118793836
0,0.2911981046709683
0,0.029778561361727497
0,0.012152921736889614
0,0.011041497955572641
0,0.042837647191179495
0,0.014304168542706889
0,0.011751453655401693
0,0.019036451230766176
0,0.011967387909850325
0,0.05273621865914221
0,0.011019621941361754
0,0.011352825717613424
0,0.32574228203570676
0,0.03104707071840277
0,0.017927699941544546
0,0.3044008788961978
0,0.06979117190198342
0,0.011804009941611647
0,0.013536651757078902
0,0.13004726556891913
0,0.17664423644905689
1,0.37283610133578726
0,0.012070292154877097
0,0.08539785343948156
0,0.010534004997206668
0,0.3976576383705136
0,0.2263230268735018
0,0.023204877826918584
0,0.01105190548208115
1,0.07072047249403972
0,0.08543422649245265
0,0.012419386173967041
0,0.010788083701180673
0,0.010830375919354622
0,0.010902926432302845
0,0.08027589252120013
0,0.010900243560086011
0,0.13981437448209316
0,0.011237939473301975
0,0.018524258213556927
0,0.011477296653987643
0,0.010723683365536113
0,0.31957507738578655
0,0.26268413392605344
0,0.013083603892893493
0,0.1867103029888276
0,0.011090364295262323
0,0.39138607156542365
0,0.2082478440529855
0,0.016418860930128443
0,0.010873547897280464
0,0.0497265573230154
0,0.2050971829794103
0,0.010844355425300592
0,0.010943579309473029
0,0.18098780336332107
0,0.011241390263818244
0,0.09348592459009294
0,0.011773976140486555
0,0.24302887633038808
0,0.024474627954407115
0,0.010736196288566379
0,0.30310494964694423
0,0.23908907917033329
0,0.043811881860357366
0,0.015781304969137572
0,0.15420365352385906
0,0.02359547291657593
1,0.014544379662163317
0,0.33971153117082786
0,0.03284578870839615
0,0.014294441732952655
0,0.010780701433279957
0,0.1554554001424948
0,0.018454325836811485
0,0.013234592019809612
1,0.43788257361247546
0,0.010524747582834885
0,0.011203842952373871
0,0.3410199234919572
0,0.01640078833163941
0,0.04380144293376122
0,0.012126283263403898
0,0.012349930892031834
0,0.01062417741292211
0,0.05116487767597483
0,0.3308209267145493
0,0.016511017527785526
0,0.39855347581474593
0,0.3550438702779707
0,0.010528521266009823
0,0.11692024771256794
0,0.02945643112001165
0,0.018881435302869683
0,0.03953087236707544
0,0.0876547827251459
0,0.02063568228051851
0,0.011063234429595266
0,0.03888715581899394
0,0.023310798097897465
0,0.2561634220538529
0,0.010977685170595063
0,0.09332912859787142
0,0.02171487695934842
1,0.31760611547700857
0,0.020960860900915524
0,0.24068881037988424
0,0.013336810532481704
1,0.39135454763728633
0,0.1685250312010098
0,0.11823708712005566
0,0.036459860401724026
0,0.010994517442379597
1,0.020415960727927073
0,0.11676374021087811
0,0.4038560092336115
1,0.33134979933032976
0,0.2827074801713772
0,0.010601916725822277
0,0.04272936395014194
0,0.012846500045369795
0,0.012068134317680319
0,0.12722380355662546
0,0.07016895828326977
0,0.04956343009761286
0,0.02970013325659726
0,0.0476212299607697
0,0.3616053357938001
0,0.013105278788118999
0,0.01169784878363717
0,0.02016592262263055
0,0.014831399983577015
0,0.010611907766375054
0,0.011186565726033831
1,0.07151582775398924
0,0.011192638634054917
0,0.014720957998886713
0,0.011217362279910166
0,0.011550124004647546
0,0.01922260032912332
0,0.026875334945477346
0,0.023119776599158592
1,0.4504333449152216
0,0.01379593072860747
0,0.012738372065950325
0,0.012402343061427847
0,0.01130398390421378
0,0.057945394099965616
0,0.2789681677061608
0,0.12972968568734008
0,0.02030434099663563
0,0.0151100760194125
0,0.012861571844992014
0,0.1677926220852422
0,0.021791704220715136
0,0.03388769727831948
0,0.3326664068993848
0,0.010888316271517713
0,0.01057870248670288
0,0.011783870793341157
0,0.10599944281399828
0,0.39994708283421637
0,0.010866472328274148
0,0.09967425892934619
0,0.010690898008463049
1,0.33267368006425435
0,0.03207725399733052
0,0.011573627805832652
0,0.03640984340113038
0,0.011491841726884987
0,0.022815853465673202
0,0.01066050498268225
0,0.010718031673513196
1,0.33888520204094147
0,0.01231322704851323
1,0.017832062828925088
0,0.03736710630685217
1,0.40182881468679055
0,0.011704555462336218
0,0.010906642276199516
1,0.02383911185639715
0,0.01254962284219898
0,0.010682353830872503
0,0.18597231667961808
0,0.012663067115379038
0,0.23958444670653734
1,0.05773950507941539
0,0.09324346923118718
0,0.010852145892525674
0,0.037722851515818376
0,0.011735334495659073
0,0.020121312908182185
0,0.01107653213823269
0,0.015530644257226408
0,0.010666843118081283
0,0.37215483929621734
0,0.01160695733038305
0,0.01208452728854886
0,0.023474379787908468
0,0.010984280305630064
0,0.010723858037393065
0,0.18193976722389496
0,0.013105188056454319
0,0.055740748476471105
0,0.2769055985647441
0,0.014208595883503495
0,0.03225656757033429
0,0.012887240414566984
0,0.20720811232989758
0,0.011991052408350604
0,0.01057900235741848
0,0.014180912340484176
0,0.011226156411696695
0,0.010954218551091436
0,0.12395999413006623
0,0.012154359669324613
0,0.31169554601896743
0,0.12992807903633097
0,0.02151722102755504
0,0.3166568038073513
0,0.01660732408608184
0,0.25953906067131094
0,0.010950165194999466
0,0.014049069970275076
0,0.01487189730154359
0,0.05213857344896792
1,0.23101091466660575
0,0.19919073940473522
0,0.16889901511228295
0,0.26757231569373136
0,0.010753725956221993
0,0.014835517184975775
0,0.09802418094818997
0,0.12197522745537079
0,0.013515935493118365
1,0.32749355432376503
0,0.011239953625721935
0,0.17746833235497783
0,0.10427305641524202
1,0.0150587330805619
0,0.012683129465326072
0,0.2676581991143079
0,0.012248579788561361
0,0.015417631215308038
0,0.012034996642507194
0,0.06764984240152375
0,0.012601477931011067
0,0.04238843336282506
0,0.3952376925757977
0,0.015271945858436107
0,0.01112662101691978
0,0.016565791080753456
0,0.011542572146523612
0,0.3586480819527066
0,0.0125857558918893
0,0.023045695281293844
0,0.011659020694880791
0,0.01216158242769264
1,0.3880363381298407
0,0.013946273001677834
0,0.01175062040811378
0,0.038835914772362125
0,0.02379644146336778
0,0.011774607329356647
0,0.010811208260081782
0,0.011153224676998504
0,0.3161558143295297
0,0.03827395030799566
0,0.38283247120139213
0,0.2299044434937384
0,0.11274316863470334
0,0.013753491430871486
1,0.2751011069923985
1,0.2266084089682114
0,0.08443868413814574
0,0.011377004857400782
0,0.4208533439011167
1,0.3520438653526236
0,0.1814232372298733
0,0.010620503849374931
0,0.011353123470888031
0,0.08924068955252133
1,0.26961155314762947
0,0.18644343374170366
0,0.018910345600888338
0,0.010715183880495239
0,0.01568806158735811
0,0.16611777091800645
0,0.010945893689429513
0,0.011151458358492083
0,0.03332360851205375
0,0.027255581559470558
0,0.012378026207279407
1,0.4100752233904552
0,0.011171588865507048
0,0.06622539799908113
0,0.15702183621533727
1,0.2650301478687917
0,0.010655245981032615
0,0.010608871820999661
0,0.2384524127751264
0,0.44693425322806135
0,0.1431004005870933
0,0.26503847887740395
0,0.034138892173257745
0,0.11725277510943029
0,0.42420414388603445
0,0.011030668498883392
0,0.012600275755641844
0,0.011612819077577797
0,0.011249735243207966
0,0.023814580066248123
0,0.010847635112445969
0,0.011378119161787669
0,0.01439729495049183
0,0.016543592417113413
0,0.06833859747657715
0,0.01357218996005885
0,0.01066050498268225
0,0.03719389879973384
0,0.14391916730820503
0,0.03482223521693421
0,0.0165010486886532
1,0.2586146349018337
0,0.209494348775491
0,0.013098385752535463
0,0.0107366269991754
0,0.016949729749729973
1,0.4395610777207937
0,0.1085702629426858
0,0.10631632779131836
0,0.12890153090725578
0,0.011162521972851287
0,0.016435645984007874
0,0.011244909881825776
0,0.01121260005982266
0,0.0200411877813926
1,0.09501819227091407
0,0.3599069062689487
0,0.017800976618196407
0,0.010876906217037562
0,0.011587573014122915
0,0.0997698052905204
0,0.012313834597102448
0,0.012815406105001566
0,0.01087475272930247
0,0.10254026273194841
0,0.011217020365310122
0,0.018467111359298786
0,0.018756221910103014
0,0.14023310896497054
0,0.014719339819297069
1,0.3175567035779635
0,0.0112192707499883
0,0.09532992527155928
1,0.30194112296001496
0,0.30923366736958174
0,0.011898844387210544
0,0.010913584767250602
0,0.011719039836984966
0,0.025931140894768185
0,0.011065155202291984
0,0.012845628784916139
0,0.028826112246693947
1,0.42820653867505054
0,0.29453436410824607
1,0.334390683132938
0,0.09898148464109426
0,0.015072989475090486
0,0.18369760345829408
0,0.14442995298740205
0,0.1020356377107983
1,0.4119582011741844
0,0.01120643597495413
0,0.3950381209259464
0,0.07773357422469153
0,0.05846957900326886
0,0.37952020542183346
0,0.011244607013242649
0,0.24798219406411834
1,0.22913960092545863
0,0.010576666703898204
0,0.10561201360977768
0,0.4319992871743193
0,0.01373944698717618
0,0.02826613589937015
0,0.08655057106707117
0,0.012448080608201835
0,0.01418422679022246
0,0.011902651008510613
0,0.01099977368797558
0,0.2983946726112566
0,0.010932398551506012
0,0.012900551700754662
0,0.010740652555963737
0,0.03131396273950423
0,0.016635119493866722
0,0.011700834191166291
0,0.021407637508654764
0,0.04021082001913406
0,0.37978799960187243
0,0.015618543596061562
1,0.010994552575908196
0,0.04604744837726941
0,0.05219891047805366
0,0.07755164060862252
1,0.04027691058760297
0,0.010524748555475394
0,0.31352649295337753
0,0.3882333951226322
1,0.32029237854674286
0,0.01272790771677696
1,0.037098215334515086
1,0.20076979657577515
0,0.027946136068304768
0,0.011710998453769864
0,0.012310633940373504
1,0.3730203365614594
0,0.21078148192762175
0,0.3883082220279974
0,0.019702398621986368
0,0.046021969378599405
0,0.3804279400261984
0,0.08542131824034314
0,0.014461805671506338
0,0.010647486180196734
0,0.010633727683865078
0,0.08311478202917735
0,0.054539869423005816
0,0.2002763812535621
0,0.011002695841749763
1,0.01196863633464765
0,0.124879533911418
0,0.0645990919004675
0,0.012669335566150398
0,0.0132527896511375
0,0.0514315768590041
0,0.018353614372563564
0,0.014292717323506447
0,0.01096792575683986
0,0.15490911554935746
0,0.18225253066432984
0,0.3646574074647361
1,0.4032148699615534
0,0.010908539060783174
0,0.21167608567074966
0,0.011009252587673905
0,0.045305250782174206
1,0.19725189279081673
0,0.22774698568324872
0,0.012753906070994404
0,0.37577839864939105
0,0.011007052946347138
1,0.2863872719847068
1,0.3398177780961744
1,0.3333539216057312
0,0.30001007504245836
0,0.40128894498427586
0,0.01173575735054217
0,0.1267472822839912
0,0.06312313978249655
0,0.27334164437522973
0,0.011290448889796207
0,0.1972446957214712
0,0.021208631037620166
0,0.2620100360397271
0,0.05244674811654695
0,0.011918473931660565
0,0.016543799409473002
0,0.2770930790165795
0,0.014438809603458145
1,0.38399611831192937
0,0.038133792450676725
0,0.013716065048292515
