y_true,y_prob_leakagefree
1,0.24552527754668904
1,0.3022326644211252
0,0.19414337559770453
1,0.8236441781714948
0,0.27514607853880335
1,0.386041262719531
0,0.40987210032167204
1,0.34885906202557926
0,0.8078992678874524
1,0.5014165525051965
1,0.8346583710015385
1,0.7619054486300605
0,0.2650189379079733
1,0.8390831289361015
0,0.31205505531815575
1,0.8220492852204814
1,0.31571832832149366
0,0.21615231239343494
0,0.36759002778257804
0,0.2171426083476338
0,0.7852040280035024
0,0.24291815000885442
0,0.1495709590249966
0,0.1600495007176903
0,0.21669678546002435
1,0.8489161808752443
0,0.4913882880621173
1,0.8265209481937494
0,0.25397549012764065
0,0.27626400338369034
0,0.27943139481042817
1,0.7935898408861767
0,0.8260341767855366
0,0.25639511822835476
0,0.31180695759440424
1,0.5033101186249219
1,0.8112636640635588
1,0.7362217413596449
0,0.14596313801910984
0,0.3927673138230761
0,0.18750252111365576
1,0.8226588415866068
0,0.5924437567255332
1,0.7649309246186058
0,0.22473356944476444
1,0.8241423750933965
1,0.8205698519116709
1,0.7791721905263901
0,0.1465805291238736
0,0.22949160173374283
1,0.38989481398255976
1,0.8196291907628355
0,0.385417952043492
1,0.8025742131645185
0,0.8322239582223946
0,0.8066651899450547
1,0.2670802430328832
0,0.6089753769993378
1,0.7742586307422362
1,0.8394236961649499
1,0.8180791825227757
0,0.7993985327056117
0,0.1774131665655502
1,0.6808854842928865
1,0.6119105143448078
1,0.7380956773078864
1,0.7697809937726955
0,0.21724546042473786
1,0.844316146610715
0,0.20027496842745765
0,0.8138469486787429
0,0.13614709716988674
0,0.18522268304086753
0,0.16429796540254218
1,0.44488060175659716
0,0.8099118210420774
0,0.2282088205022877
0,0.16267535086260293
0,0.8290586505397426
1,0.6599849088774801
1,0.8178770289283166
1,0.7858135755467882
1,0.7799441311903612
1,0.27410080606069875
1,0.33639836925059785
1,0.28932730513610694
0,0.15113592534100104
0,0.19765871992344497
0,0.6915689556296156
0,0.18122612217002704
0,0.38333968947415475
1,0.6993356569018897
1,0.549893384810205
1,0.8344738461963657
1,0.8084673585002035
1,0.28225588879130364
0,0.21967975846108903
1,0.8170194353939624
1,0.8136883733603268
0,0.39850465966418863
0,0.2435551395875957
0,0.3852298902677442
1,0.841048453153907
0,0.780212813500247
1,0.3200179052331234
1,0.30387431055230735
0,0.37080220120118396
1,0.7549810015636758
1,0.8198624074894608
1,0.8376166896669578
0,0.43943199538150973
1,0.8189970044789345
0,0.8212532487157024
0,0.19875891618999836
0,0.1555611808645251
1,0.36167934548930103
1,0.7490552868733491
0,0.3834781456108699
1,0.8323730036647092
1,0.815704492163622
0,0.5063719669663277
0,0.25088156734085515
1,0.356654956017524
1,0.49086555071919996
1,0.8256026804835076
0,0.8214762906917542
0,0.14404099889990904
1,0.8381720276650962
0,0.3635748138507813
1,0.8291574385317598
0,0.22583769700702735
1,0.33122712042051156
0,0.45185216003664336
1,0.18397297909294513
1,0.8351981612435712
0,0.22465030391528087
1,0.8435300443871087
0,0.15572517127458554
0,0.21436002216459007
0,0.25806545270544073
0,0.14274532242763383
1,0.8284922619589726
1,0.8477445123853087
0,0.6220304824946483
0,0.6027224161431481
1,0.8299628518951251
0,0.3200992724180984
0,0.3319578922523406
1,0.6162370902021453
0,0.19384587234232797
1,0.20866646086859383
0,0.5973059886487155
0,0.31963172467648077
0,0.4040345575067842
0,0.8195469197516694
1,0.22073644842742404
1,0.41766427598762723
1,0.7077460851550558
1,0.8240350783031046
1,0.8186800465687152
1,0.20280946937157454
0,0.15034926418187577
1,0.8117257368567554
0,0.44782160882803124
0,0.3364631065673905
1,0.46688674008460657
1,0.8159639638350059
0,0.3844196304258646
1,0.6924743829778984
0,0.20312864153236954
1,0.24030763855545728
1,0.6005740048948892
0,0.45871407335540665
0,0.470201361908133
1,0.815089634484371
0,0.15626516133726298
0,0.8355191148004951
1,0.8291576298225152
0,0.22383298419214237
0,0.17283907948957783
0,0.22496332924312556
0,0.8266977093112124
1,0.8292371391244223
1,0.4777251197159529
1,0.8246275380216872
0,0.2238121791240137
0,0.22523537852404138
1,0.7931633944778126
1,0.8210669488738187
1,0.6782979957441867
1,0.84475770017512
1,0.8402783911385735
0,0.3558976950998242
0,0.2213109732746503
1,0.8212051120097662
0,0.14262092159904982
0,0.8297773542136809
0,0.7111539346134426
0,0.13677799005046865
1,0.8273626864241249
0,0.23488163378744828
1,0.8349166886665519
1,0.8468937200397139
0,0.3158105347101499
1,0.631498088155415
1,0.7055882950210198
0,0.15149145376207174
1,0.834152257184749
0,0.27251341914005744
1,0.3696183174563051
0,0.20570464656629864
0,0.246867072602331
1,0.8376293145856412
1,0.45513899255234824
0,0.27273533521757104
0,0.25004571427783323
1,0.6743073773260602
0,0.2287263455367861
1,0.7010469213079515
1,0.22464354763908342
1,0.8423118035165928
0,0.23177712598372607
1,0.27045797739115524
1,0.28720806653813324
0,0.170302676412647
0,0.2081672342942726
0,0.5143494624304753
0,0.3342775969257305
1,0.8192574514437357
1,0.2628785930508723
1,0.8317783690553217
0,0.17774435636898261
1,0.24140184529611872
1,0.5572181522551
0,0.47999961630430604
1,0.7855696251802068
1,0.6316761575108677
0,0.27310371627207275
0,0.2307752730640096
1,0.84858953144277
0,0.19030877946365668
1,0.23132044720184927
0,0.8219840567384685
1,0.41118668621314824
1,0.8332091244496992
1,0.846406897988637
0,0.16722995331354606
1,0.3448715540137366
0,0.24362802598233674
0,0.17208872097312655
0,0.23534997573067296
0,0.26780593768346433
0,0.13463001953539447
0,0.5055592452993296
1,0.41022244397996455
0,0.78520449318229
0,0.23021091438434324
1,0.16882058199877395
1,0.8261238154401489
1,0.8392643765417187
0,0.2548620988346807
0,0.15875643687191704
0,0.8397842802329243
0,0.5867628165923028
0,0.3325195336353098
0,0.4904737834301949
0,0.19321280107542985
1,0.8229061166619414
0,0.15324543234874052
1,0.4734454657678028
1,0.8446322725014307
0,0.6554413213291607
0,0.25373023091708635
0,0.36530594646370185
0,0.14146888170126154
0,0.25254386228756304
0,0.20125330490040502
0,0.3243755061389459
0,0.6149274555127892
0,0.14455891084405384
0,0.1996437604459368
1,0.2852566134052701
0,0.19722380704422032
1,0.3125304484656887
1,0.6278787902674176
1,0.7463583989450093
0,0.742354364639786
0,0.2011770573556215
0,0.16848065680230087
1,0.8423765120361258
1,0.8512432707256077
1,0.2756525148954434
1,0.7330319439276671
0,0.27506398465679216
1,0.843756536607963
1,0.33804525865323254
0,0.20195020385365656
0,0.654252754677483
1,0.6815935176729014
1,0.37774931401578715
0,0.158284988577076
0,0.36165473195518716
0,0.2307290998154112
1,0.3998098189171757
0,0.2500659034131125
0,0.3807783919755649
1,0.19259259874294424
0,0.2165011462748926
1,0.8381616861686749
1,0.39421117451951
0,0.670112812510901
1,0.7328523887073665
0,0.49759995785731587
1,0.7958071705250958
1,0.6667465723723748
1,0.8483327696115184
0,0.19502285259995167
0,0.21694667267157197
0,0.17783871402138485
0,0.4588078119252228
0,0.20663713960659177
1,0.6483815568730078
1,0.16690735031070386
0,0.533398581047045
1,0.6834355464087669
0,0.8450030352595123
0,0.17153254484587152
0,0.2350980804580302
0,0.5052327596562589
1,0.42341320877922045
0,0.8140866240774316
0,0.15622837118317254
1,0.2870076666832228
0,0.8054395007037966
0,0.2689038436276653
0,0.27469789652148197
0,0.2679760472774111
1,0.5167252480270685
1,0.8326580649558982
1,0.8371302394730236
1,0.8341743672259847
1,0.23882348843710458
0,0.25689262849143796
1,0.20871712064964287
1,0.6612409416126453
1,0.31791065977739624
0,0.8051930750745446
1,0.7063937114712746
1,0.6856814891663917
0,0.14283669323080386
0,0.2659446730074431
0,0.20890311847665172
1,0.4546307558678301
0,0.572826488401502
1,0.2754314325551894
0,0.36816214133086533
1,0.6137730898418623
0,0.8299597300845417
1,0.18720809935910557
1,0.6251403240750008
0,0.15064439236430055
1,0.8425948726160135
0,0.20032207028439847
0,0.22712388301855294
0,0.14989654392211788
1,0.8414962974163833
0,0.27740717316181596
0,0.21175056530843528
0,0.23627914987272725
1,0.8334955842442576
0,0.5318683928385222
0,0.32608969636382923
0,0.2904273694230953
0,0.3650828415325147
0,0.22437531582757084
1,0.684365492424793
1,0.7808374804431109
0,0.5400933452579402
1,0.3392374239623222
1,0.8012753587055396
0,0.19306833875943424
0,0.2338006304742224
0,0.22801982606470633
1,0.25234695195566875
1,0.21568634946763726
1,0.2523120421663131
0,0.2746349281270315
0,0.41019805965732564
0,0.15433479481521584
0,0.5434524288082592
1,0.8275435980998852
0,0.14325039881953752
0,0.25099373802208175
0,0.25222508077965544
0,0.14452407156903394
0,0.47446346851208115
1,0.8166968205596966
0,0.23179576649008946
1,0.22811840529524463
0,0.1841767922251708
1,0.5219665666793827
0,0.8398542813974372
0,0.18257562601937796
1,0.3577382023259979
0,0.5156831650217407
1,0.5726313383084494
0,0.14705053246604866
0,0.8125634511212899
0,0.31196135194426455
1,0.8112316129109052
1,0.5075747032796316
0,0.24413064299409215
1,0.22409172848758435
1,0.17908836228117234
0,0.24782926670183322
1,0.2641375029313887
0,0.16554476455455722
1,0.8333088109531432
1,0.8230650173106285
1,0.47802293743234664
0,0.1485939465082001
0,0.17322060071932818
0,0.8080679159091767
0,0.3252004053790578
0,0.3260640663497354
0,0.15004628839650214
0,0.44205289319138874
1,0.7161923622077528
1,0.8406832008045901
1,0.8405498706398982
1,0.8342250010890727
0,0.5749030600706082
1,0.848676933620673
0,0.16297699752979675
0,0.27095641697548745
0,0.698286432335241
1,0.4648879083426655
0,0.6580745058265401
1,0.37635519666875294
1,0.8223303983570495
0,0.19992707882000568
1,0.33360364918891167
1,0.25073381640179543
0,0.17659331422209676
0,0.20556749529717638
1,0.8395994953277666
1,0.8484143209416117
0,0.28722759224925654
1,0.6542702204912342
0,0.8015305352497321
0,0.21020804044195165
1,0.833204814364323
0,0.5360715277671145
0,0.1491673473950838
0,0.587387751440075
0,0.2610391064120915
1,0.3157489712480642
0,0.29990058300084516
1,0.8214812483851681
1,0.43161992590674403
1,0.8350235881566106
1,0.8343974446302297
1,0.7852774125763521
0,0.14452649585177302
0,0.2233522603435985
0,0.31212887133776684
1,0.8350572709448963
0,0.8146445971772397
0,0.5464084647897923
0,0.2663577890209472
1,0.5748714530726201
0,0.16320996227718193
1,0.8096183545928374
0,0.8047443620212982
0,0.18667541876763757
0,0.39564001725199144
1,0.2721240872194599
1,0.3911022738837373
1,0.8100891957076507
0,0.22286304404545798
1,0.8212564456667348
0,0.24424387805027706
1,0.793815156251935
1,0.7912556162426131
1,0.24384056798933776
1,0.3466239963183187
0,0.8431395656698285
1,0.40097399396866745
1,0.7549605625162484
0,0.5811673325152819
1,0.8017831749075267
0,0.22928608628466063
1,0.8239876053524234
1,0.8363689139737687
1,0.35063575630922966
1,0.6000379037762781
0,0.15820192111827575
0,0.14066854768648793
0,0.16810153050114168
1,0.30459463519790864
0,0.16949598074065664
0,0.17021658359098288
1,0.8465365711328916
1,0.25761130069798605
1,0.83652106648216
1,0.3883409392877439
0,0.1606863759368708
1,0.7391836079548286
0,0.15130211562810986
0,0.833094489667729
1,0.810058207928988
0,0.6635756923764627
1,0.8345486596336585
1,0.5627490043906102
0,0.21130947337566813
0,0.4703358361207732
0,0.22419970761685207
0,0.22670735518317298
0,0.25038797163842597
0,0.5907211414575271
0,0.15162438821176413
1,0.34376515352200915
1,0.8379429163088068
0,0.8346200410453734
1,0.8395631485164587
0,0.41257947152888724
0,0.368167288932393
0,0.5126894122974227
1,0.6374107768906563
0,0.7376448171761698
1,0.8337312217525966
1,0.3609251105728558
0,0.1593295515565028
0,0.4487883923036403
1,0.8396338527572541
0,0.2080912652727506
0,0.8328374454631506
0,0.48655351501943356
1,0.32664565183198185
0,0.537329551774999
0,0.1803608744014486
1,0.8421058510446291
1,0.8205669906316291
0,0.21023874470206522
0,0.21019676263764733
0,0.3681929831025108
0,0.232595591519094
0,0.31550709220655837
0,0.28409447391534637
0,0.454651520774658
0,0.2385681353326349
0,0.6930496923494064
0,0.21146340463051794
0,0.8488583217475427
1,0.38347877402778463
0,0.24530152473303476
1,0.2080597585394775
1,0.6206316824832433
1,0.7260221329921602
0,0.20265306324788968
0,0.8199561627476238
1,0.315185241693697
1,0.8188912351806305
1,0.8087351868557645
1,0.6240818217806652
1,0.3778960983809538
0,0.22034884896044407
0,0.205650896393012
1,0.831074739901593
1,0.8267110975609563
0,0.459073138686395
1,0.47273519968107514
0,0.5159865986411087
1,0.8494511238202211
0,0.2160405939165079
0,0.20677016741546064
1,0.5905496646460476
1,0.8275365676060219
1,0.8312005720999242
0,0.8369131031389401
0,0.21060670863205505
1,0.43877920034361795
1,0.7140643210696034
1,0.7987445685904304
0,0.7722381813049145
0,0.1462210480262446
0,0.23767519705679693
0,0.39768497841385725
0,0.5630678180732362
0,0.8285695479044409
1,0.8423719042854605
0,0.3344028217333155
1,0.8461886257036096
1,0.7970186260514228
0,0.27713476680227794
0,0.47632549277893554
0,0.3094592439969999
1,0.5195124753789836
1,0.8270561114534579
1,0.2278773148058807
0,0.13661729443380813
1,0.6334243402572047
1,0.18237498093822618
0,0.16794716807040805
0,0.22105553643923187
1,0.8242856803159595
0,0.14488474473951635
1,0.433948678963517
0,0.8403903594336466
0,0.2373567419848979
1,0.8298191431955717
0,0.275692969368029
1,0.3605103659668393
0,0.4726484151563716
1,0.8257299289726816
1,0.23802122314140403
1,0.26643811493212394
1,0.7743183648239802
1,0.8401149308045156
1,0.8291141984856404
1,0.8049404815267187
1,0.6371361156706574
0,0.15516789220041727
1,0.8182281763913404
1,0.2504298254951884
0,0.3560226933851783
1,0.7810253105818238
1,0.8460442510144989
1,0.8479242894534381
0,0.14579285276877962
1,0.792983037319018
1,0.5723404541217899
1,0.23037466979203292
0,0.4319146101314999
1,0.8403878118938561
1,0.825673210860267
1,0.805523889812517
0,0.16228228042860599
1,0.28313260901531895
0,0.43863814701502923
1,0.7959454954534093
0,0.16823296293566167
1,0.8293885209220111
0,0.18234168174223606
1,0.42225747020595317
1,0.3445670500223295
0,0.4628375864018827
0,0.26088821419137803
1,0.3662671356622473
0,0.2944923012482517
0,0.36143097952092534
0,0.3284055161865217
0,0.24846935881839516
1,0.8194747080813015
0,0.23745470226982576
0,0.40265718920822285
1,0.490675652709887
1,0.8520635882389056
0,0.18581128247720827
0,0.21027835333537895
0,0.7692355894238233
0,0.47402278653225544
1,0.7974750250694597
0,0.3952768237228875
1,0.7236519128798835
0,0.2001716586767486
0,0.1936186687943182
1,0.2130274616454405
1,0.7952604945007451
1,0.20337367379856605
0,0.24030397218803856
1,0.8389965863831519
0,0.3051420012464331
1,0.8377814824612326
0,0.18862117886316002
1,0.848739172867232
1,0.8342166125843781
1,0.8108549708113155
0,0.20113608430838062
0,0.231041818170715
1,0.44138150236021273
0,0.8050330112770142
1,0.7811319067784036
1,0.8392596402781247
1,0.38677216833018924
1,0.7652473160772575
1,0.8398000744269332
0,0.17243713019730425
1,0.786130441991475
0,0.2262997679250554
1,0.7169317568730574
1,0.8409029067700102
0,0.32423716904350425
0,0.1621063947855346
0,0.5387011372617547
0,0.23947214964032626
1,0.7971014905624337
1,0.8476649620027232
0,0.3212853835982656
1,0.839353498719803
1,0.22241331480985624
0,0.7380452490725871
1,0.8240051861577272
0,0.22428476349398502
1,0.8378490782724344
0,0.16437699696687066
1,0.822182138875487
0,0.2969119361315308
1,0.7862384103573129
1,0.21395393176072464
1,0.7966098881965669
0,0.3420265298997009
0,0.4591948358402511
1,0.825471639638263
1,0.7665017088841821
0,0.847140151311656
0,0.22922495028241022
1,0.8344940726842605
1,0.8401802580201975
1,0.8118827776414294
0,0.807736983006551
1,0.5647586072274005
0,0.16658108029543547
1,0.8055239623349578
1,0.3020581963879843
1,0.8091912048716331
0,0.19364059749324314
1,0.625710088772816
1,0.38329442577035633
1,0.6866012828259141
1,0.19619443479174856
1,0.8266274528146751
1,0.8199404079540524
1,0.24288840499675157
0,0.3237598599077644
1,0.8179142213114771
1,0.8176088866516437
1,0.8456946249364702
0,0.2783196540238908
1,0.3262636260662427
0,0.21030325611250603
0,0.8414464769200919
0,0.17544870254064923
1,0.3412601454054266
1,0.8237848111379749
0,0.2291470225668478
1,0.8399228126609103
0,0.5673975883534543
1,0.7688123243986398
1,0.291454136349091
0,0.2508559465019967
1,0.8233534900191547
1,0.8212405809041498
1,0.8174598058245196
1,0.5223008726941079
0,0.3074142923109819
0,0.40810331006376127
0,0.26887887996353826
0,0.25058259430736485
0,0.15340950244618703
1,0.6999973008772767
0,0.32326304682897966
0,0.2007804810477753
0,0.16427475410282824
1,0.7468237267714274
1,0.8437660931319144
0,0.2936351688984268
1,0.32376025259724456
1,0.7401015025899241
1,0.6955570111969581
0,0.8230484111877439
1,0.8042327523483352
0,0.2708615301427388
1,0.8348727240524474
1,0.4802927960440212
1,0.8393971819954734
0,0.166141898378932
0,0.28202295979372616
1,0.552254943577271
1,0.8385969432482518
1,0.7461049946557423
0,0.16249161637798928
1,0.618808164823656
1,0.8285848158349526
1,0.8545907693480316
0,0.2708677825436841
0,0.7229075587425899
1,0.8161078314374899
1,0.8311214197292774
0,0.17758046627523755
0,0.23126717489892828
0,0.15291442332006885
1,0.21139092845736795
0,0.15938311419915482
1,0.8332232598826866
0,0.37871866583551306
1,0.8367119277265471
0,0.15318346284583848
0,0.6650520006936605
1,0.45074609983017855
1,0.7978347224263393
1,0.3681684887536985
1,0.8291633878619844
1,0.8192145497506673
1,0.630815949554712
0,0.3526816719177408
0,0.2721646853122965
0,0.4114148272954936
0,0.31635862188085273
1,0.8137704299520039
0,0.8119689676520717
0,0.6184755984486767
0,0.5604826131897314
1,0.8242332833930454
1,0.8395099854420741
1,0.6224191810345392
0,0.2031098473120754
0,0.39296046992439576
0,0.6079240771779216
1,0.7418832481888491
1,0.8263745394482508
0,0.2226095902017113
0,0.6612388849586633
1,0.754266155450393
1,0.550490767136727
1,0.8344587895390392
0,0.32678170797509976
0,0.6509325798070065
0,0.6245564581734279
1,0.8391793092096357
0,0.23561036203728056
1,0.5076815363750792
1,0.20992110870248581
1,0.6943414370123098
1,0.8403206092834008
0,0.18608734007994254
1,0.5589064739015992
1,0.5306482062256498
1,0.5683697093872333
0,0.33116259759542965
1,0.8318056144855863
0,0.20131737322244422
1,0.8397375968752955
0,0.2909234996528888
0,0.2632258364404144
1,0.5030227986323965
1,0.772389518191154
0,0.14464646007858412
0,0.15879201102222507
0,0.21333559816607886
1,0.8465061579446624
1,0.8435897912910791
1,0.4473030593732104
1,0.8314187428770194
0,0.27369212157503586
0,0.6391570890918755
1,0.8188185872932419
1,0.34079821749728545
1,0.8381501571925845
1,0.20701355566011276
0,0.1568518837937116
0,0.2125429439881972
1,0.8240520732298576
0,0.16588341243117036
0,0.8404618554981915
0,0.23099814424069243
0,0.2553172875387497
0,0.31704740045763313
1,0.834793806473192
0,0.396315311529268
1,0.6642906331884258
1,0.8363945002134902
1,0.6701601848974568
0,0.24787897739846335
0,0.4651030584333934
0,0.3056848539748773
1,0.688427542796745
0,0.22174421365489863
1,0.8276190513372559
0,0.348186146151437
1,0.4807009556985688
0,0.8173452100483428
0,0.8126467239302493
1,0.43097611894328525
0,0.2613960599354708
0,0.6977133302457085
1,0.3953947341033358
1,0.828025749149158
1,0.6827927888791858
0,0.435399895693044
1,0.8333417912062603
1,0.838671805847225
0,0.16633246497870713
0,0.22864569113172267
0,0.20817630821699068
1,0.4488409958941826
1,0.8434654154983249
1,0.7912483341745301
0,0.5801840723487368
1,0.8328489633316375
1,0.8195960947151042
1,0.6938089262711727
1,0.8252222828519937
1,0.3280291628402029
0,0.8187675865565635
1,0.8382337912050275
1,0.817012124882483
1,0.7633262152216285
1,0.6028840840303693
1,0.8378726831745664
1,0.8327758918956469
0,0.14952918244452795
0,0.16183489297170836
1,0.5094939599948389
0,0.4389160885114602
0,0.8354974741023057
1,0.3300381988113649
0,0.5718605327170428
1,0.37686726863605874
0,0.5351428019195453
0,0.37604556325788063
1,0.33875130918682356
0,0.3499361626205507
1,0.8161336651124625
1,0.8350101188968416
0,0.22146062056173252
0,0.3337443135974166
0,0.33549719397170746
1,0.8230557364114218
0,0.28741806230085676
1,0.8407475296316218
0,0.34823014201772273
1,0.3595487267114636
0,0.2725841506729946
0,0.26653959581421066
0,0.7413068273761326
0,0.6328037775510114
1,0.5862771914288961
0,0.21438326570172128
0,0.1832475844140838
1,0.836278629420593
0,0.13394634947875217
0,0.6795243439141402
1,0.8014168099430123
0,0.8379046205602627
0,0.3944134645289723
0,0.36903160323756834
1,0.8344725847019356
0,0.2278318969673155
1,0.8352378594161857
0,0.19329774669060037
1,0.15505334157467202
0,0.18059921025787037
1,0.853462928529578
0,0.3640736876543241
0,0.3036214747832921
1,0.7249833132259088
0,0.19367626016088907
0,0.3746950475660964
1,0.18381932247509383
1,0.316721363606045
0,0.1796031069732625
0,0.21558651300451215
0,0.5800733779258587
0,0.6229118416744182
0,0.22929761223773154
1,0.6936267060704614
1,0.4572159827599039
1,0.8312636971126001
0,0.14134244912755095
1,0.7763276416668254
1,0.5085354204832783
0,0.2585878325975861
1,0.8350748447839653
1,0.35833812123198955
0,0.36628415563874467
0,0.6980699788588443
0,0.1562096658943972
0,0.8299611246447894
1,0.6141730387078506
0,0.1765817645110377
0,0.31352950148006453
1,0.7130358545003036
1,0.8382985579614013
0,0.20673199302173542
0,0.3045031824493375
0,0.6061631724597105
0,0.15964173314111627
1,0.778906999998642
0,0.4373471574410287
0,0.46392960841154957
1,0.7521999552112697
1,0.8468472953096885
0,0.15872380763984661
0,0.32679571908242633
0,0.4060144194000946
0,0.3851147198613755
0,0.30452432252723394
1,0.3290440673466206
0,0.7094727689352913
0,0.21856598679812736
1,0.356331980988882
1,0.8542468530983977
0,0.7828968911202602
1,0.8512711015145975
1,0.724196488229668
1,0.7991323917248079
0,0.14563335151714737
1,0.3641358831477514
0,0.20988078627446957
0,0.18009437859088845
1,0.48474290627174216
0,0.1945052017696565
0,0.8330976681652886
1,0.3562147045595181
0,0.8217406637686865
1,0.8257692878863662
1,0.8038881451115805
1,0.8445469318742194
0,0.1684852520188138
0,0.1564908318599248
1,0.8449129804597179
1,0.7753517205446594
0,0.14539567138890924
1,0.47634090477818375
0,0.4228988590441805
0,0.24821728805998072
1,0.32695716529010543
0,0.7850817010006362
1,0.2666976045362597
1,0.37778487235887476
1,0.8360352608157896
1,0.8103086934203827
0,0.33176825192751064
0,0.2975139025566116
1,0.18034906133778317
1,0.5444116455086708
1,0.8455120889273586
1,0.43386945258697673
1,0.8162255227883134
1,0.2387828163649533
1,0.2986555700228409
0,0.35813299826282585
0,0.21725111514893247
1,0.8521962800401433
0,0.8066994018828275
1,0.8135233292617865
1,0.6362472504454657
1,0.5060233416414154
1,0.5678479701339899
1,0.7601317540676793
0,0.8348310962728133
0,0.2110476194484192
0,0.2982844605915208
0,0.21919829350010112
1,0.8314964017859133
0,0.15670171647838035
0,0.2400250474134208
0,0.15353105582719198
1,0.7760789025050795
0,0.1562466566527589
1,0.2281741631667369
0,0.8270011308405743
0,0.16727318270346167
0,0.8215508109156353
1,0.2364487962799989
1,0.39028252093230015
0,0.2518163103240845
1,0.7497086690842985
1,0.8043706053251767
0,0.6257267105005115
1,0.6199713953456739
0,0.20141065081350198
0,0.2958866479131169
1,0.6995811654092131
1,0.2660944456358423
0,0.24061075834696663
1,0.8277308132250109
0,0.2895953629982411
1,0.1796850161918661
0,0.18270882862016952
0,0.2353366286870705
0,0.7112463971302565
0,0.8156764832671866
1,0.792537055673195
1,0.8503148756536891
0,0.214361721115495
0,0.44339123789084506
0,0.8102609263996572
0,0.1752071390943671
1,0.816337804628234
1,0.38328758060776785
0,0.5997786681111658
1,0.8238775207450446
1,0.28056786111311793
0,0.15062608180123613
0,0.19101747988293868
1,0.4424350135244171
0,0.15987459700746706
1,0.8245281099685645
0,0.8201049146698749
1,0.8195581954871861
1,0.8415368987982763
1,0.7535165877288289
0,0.4084273063728294
0,0.2103116479613441
1,0.33682350940589784
1,0.8299343551618528
0,0.2340320186661311
1,0.8071667001262405
0,0.22479717713414715
0,0.2564460523119952
1,0.8315322419014494
0,0.2030179179074453
0,0.8459364964818662
0,0.29757924138987285
0,0.5564557722891916
0,0.8177413875177058
0,0.24300541554317678
1,0.455591912946709
1,0.8450303501267562
0,0.17317166256919805
1,0.8184281125761428
0,0.15306045148187716
1,0.4873725763365597
1,0.8198787345307735
1,0.8292338906585426
0,0.20848909625381976
1,0.7879087627846112
1,0.7998961421894398
0,0.21868680632706397
1,0.8419955887510067
1,0.24489861093196275
0,0.4496791417262304
0,0.7495214010163215
1,0.22521454432273827
1,0.7928341365291192
0,0.13521283395121114
0,0.8198575007697287
0,0.2560427545587964
1,0.8102901148724238
1,0.46766483997138786
1,0.1552462624674387
1,0.8255368792791533
1,0.21138326812984667
1,0.7888682012676078
0,0.3208266577195021
0,0.5439842725378113
0,0.7780164230338102
0,0.24410595268478033
1,0.8380632037849488
0,0.2350854666526446
0,0.46249187423883764
0,0.830660403888923
1,0.8292191374505923
1,0.8121769932449125
0,0.7042059099285658
0,0.2193255133375293
1,0.8489117480754614
0,0.15644865142314732
0,0.21199037145968877
1,0.25147367141865884
1,0.35540842099399733
0,0.21865509601800745
1,0.8285055952872556
0,0.3524491980157424
0,0.47750151885412656
0,0.15679294711689204
1,0.35887340299211085
0,0.6152250149445601
1,0.4187435059626242
0,0.26090258035914526
0,0.1435274510699986
0,0.19855893230524801
1,0.6969420568055473
1,0.8451909085833844
0,0.35703925244506773
0,0.21629275067743753
0,0.5444744949177655
0,0.22888283202490675
1,0.795066025388992
0,0.5003323977937223
0,0.15341937027086563
1,0.8168958572384414
1,0.832016328972711
0,0.20761618141020896
0,0.16006946231865793
1,0.3430314561719075
0,0.1936031168436326
1,0.5120800841203104
0,0.5728499132017778
1,0.37365872603618455
0,0.1613889263327538
0,0.22014557202080196
0,0.49999638403385693
0,0.2069068113459919
0,0.7898211916747955
0,0.1555014607792409
1,0.5500825149854319
0,0.7989113177296618
1,0.8367837963430592
1,0.818586895193004
1,0.35260274206675996
1,0.46801269293304726
0,0.2821466528871542
1,0.779133228995266
0,0.22158836995288717
1,0.8542066702820218
0,0.38786395756202163
1,0.811237397685919
0,0.16573888522160873
0,0.3881946361924639
0,0.19069593254338402
1,0.8440279772162879
1,0.8448907822708545
1,0.5558769328052567
1,0.8505124075250412
0,0.8439204575043909
1,0.6057976776756644
0,0.8476931981204666
1,0.29354339614245395
1,0.44377456647177654
1,0.3528743900323767
1,0.8501003485352577
0,0.669382756174079
0,0.1431072304529747
0,0.306958308894256
1,0.8293170427543032
0,0.19685853255616326
0,0.25717102545183174
0,0.6936839597681641
1,0.39701018855129544
1,0.8400677127804147
0,0.16414646186842902
1,0.84484973100848
0,0.5484643232192848
1,0.2680558378807688
0,0.17313502887393117
0,0.2267942291992226
1,0.805473819020467
0,0.17526898368091287
1,0.841077342885233
1,0.8218196651395677
1,0.46420128217111806
1,0.8264163409858836
1,0.33101316847153633
0,0.1676434983344838
0,0.15096539365584277
0,0.1657808352603877
1,0.8553899905361235
1,0.7034756685149447
1,0.8428020563314419
0,0.15101257587641315
0,0.33986341603839176
1,0.5072726211717428
1,0.5076224593384967
0,0.19178947044266273
1,0.4097623799651272
0,0.18983715202339943
1,0.7992394000786562
1,0.8254075302328046
0,0.31289637171515716
1,0.836006755094899
1,0.4037352824215817
0,0.24248558056989028
1,0.8545760390184985
0,0.4584481506010069
1,0.23236214196286079
1,0.5563031024819273
0,0.3778431996924386
0,0.8457616398994231
0,0.16918234166703341
1,0.5775801313353993
1,0.5001288904811704
1,0.8425517542776292
0,0.322654605483741
0,0.23219267898785334
0,0.390398480979324
1,0.6182143836974532
0,0.2097671814813507
